0, 0, 0
1, 1, 1
2, 1, 1
3, 1, 1
4, 4, 4
5, 1, 1
6, 2, 2
7, 1, 1
8, 4, 4
9, 3, 3
10, 2, 2
11, 2, 2
12, 2, 2
13, 4, 4
14, 0, 0
15, 3, 3
16, 4, 4
17, 1, 2
18, 4, 4
19, 1, 1
20, 2, 2
21, 0, 0
22, 2, 2
23, 1, 1
24, 3, 3
25, 4, 4
26, 0, 0
27, 1, 2
28, 2, 2
29, 1, 1
30, 2, 2
31, 4, 4
32, 1, 1
33, 1, 1
34, 3, 3
35, 1, 1
36, 1, 1
37, 2, 2
38, 0, 0
39, 3, 3
40, 1, 1
41, 0, 0
42, 4, 4
43, 1, 1
44, 0, 0
45, 4, 4
46, 2, 2
47, 0, 0
48, 0, 0
49, 1, 1
50, 4, 4
51, 4, 4
52, 2, 2
53, 0, 0
54, 3, 3
55, 4, 4
56, 2, 2
57, 0, 0
58, 4, 4
59, 2, 2
60, 2, 2
61, 0, 0
62, 3, 1
63, 2, 2
64, 0, 0
65, 0, 0
66, 2, 2
67, 1, 1
68, 4, 4
69, 2, 2
70, 0, 0
71, 2, 2
72, 1, 1
73, 0, 0
74, 0, 4
75, 1, 1
76, 0, 0
77, 0, 0
78, 0, 0
79, 1, 1
80, 4, 4
81, 2, 2
82, 2, 2
83, 2, 2
84, 1, 1
85, 3, 3
86, 2, 2
87, 1, 2
88, 0, 0
89, 2, 2
90, 4, 4
91, 1, 1
92, 4, 4
93, 3, 1
94, 4, 4
95, 2, 2
96, 1, 1
97, 0, 0
98, 3, 3
99, 2, 2
100, 1, 1
101, 1, 1
102, 3, 3
103, 2, 2
104, 1, 1
105, 1, 1
106, 0, 4
107, 4, 4
108, 1, 1
109, 2, 2
110, 3, 3
111, 1, 1
112, 2, 2
113, 3, 1
114, 0, 0
115, 0, 0
116, 2, 2
117, 4, 4
118, 2, 2
119, 2, 2
120, 3, 3
121, 0, 0
122, 1, 1
123, 4, 4
124, 0, 0
125, 4, 4
126, 2, 2
127, 0, 0
128, 2, 2
129, 0, 0
130, 1, 1
131, 3, 3
132, 4, 4
133, 1, 1
134, 1, 2
135, 0, 0
136, 0, 0
137, 1, 1
138, 1, 1
139, 4, 4
140, 0, 0
141, 1, 2
142, 1, 1
143, 1, 1
144, 2, 2
145, 2, 2
146, 2, 2
147, 1, 1
148, 3, 1
149, 1, 1
150, 0, 0
151, 3, 3
152, 2, 2
153, 4, 4
154, 4, 4
155, 4, 4
156, 2, 2
157, 4, 4
158, 0, 0
159, 1, 1
160, 4, 4
161, 0, 0
162, 4, 4
163, 4, 4
164, 1, 1
165, 0, 0
166, 1, 2
167, 1, 1
168, 1, 1
169, 0, 0
170, 3, 3
171, 0, 0
172, 0, 0
173, 0, 0
174, 4, 4
175, 3, 3
176, 1, 1
177, 2, 2
178, 0, 0
179, 4, 4
180, 0, 0
181, 2, 2
182, 4, 4
183, 1, 1
184, 2, 2
185, 2, 0
186, 4, 4
187, 2, 2
188, 0, 0
189, 0, 0
190, 0, 0
191, 4, 4
192, 0, 0
193, 4, 4
194, 3, 3
195, 2, 2
196, 3, 3
197, 0, 0
198, 0, 0
199, 2, 2
200, 4, 4
201, 1, 1
202, 3, 3
203, 3, 3
204, 3, 3
205, 1, 1
206, 3, 3
207, 2, 2
208, 0, 0
209, 2, 2
210, 2, 2
211, 1, 1
212, 0, 0
213, 3, 3
214, 0, 0
215, 4, 4
216, 2, 2
217, 1, 1
218, 1, 2
219, 0, 0
220, 0, 0
221, 0, 0
222, 1, 1
223, 0, 0
224, 4, 4
225, 0, 0
226, 2, 2
227, 4, 4
228, 3, 3
229, 3, 1
230, 1, 1
231, 2, 2
232, 4, 4
233, 1, 1
234, 1, 1
235, 1, 1
236, 4, 4
237, 3, 3
238, 4, 4
239, 3, 1
240, 0, 0
241, 2, 2
242, 0, 0
243, 1, 1
244, 4, 4
245, 2, 2
246, 1, 1
247, 1, 1
248, 0, 0
249, 2, 2
250, 4, 4
251, 1, 1
252, 0, 0
253, 1, 1
254, 1, 1
255, 1, 2
256, 1, 1
257, 3, 3
258, 4, 4
259, 0, 0
260, 1, 1
261, 3, 3
262, 4, 4
263, 2, 2
264, 1, 1
265, 4, 4
266, 3, 3
267, 0, 0
268, 4, 4
269, 1, 1
270, 3, 1
271, 1, 1
272, 0, 0
273, 0, 0
274, 1, 1
275, 1, 1
276, 3, 3
277, 1, 1
278, 0, 0
279, 3, 3
280, 1, 1
281, 0, 0
282, 0, 0
283, 3, 3
284, 1, 1
285, 1, 1
286, 0, 0
287, 1, 1
288, 4, 4
289, 1, 1
290, 2, 2
291, 3, 3
292, 2, 2
293, 0, 0
294, 0, 4
295, 1, 2
296, 3, 3
297, 0, 0
298, 0, 0
299, 3, 3
300, 2, 2
301, 0, 0
302, 2, 2
303, 1, 1
304, 2, 2
305, 1, 1
306, 1, 1
307, 0, 0
308, 1, 1
309, 2, 2
310, 0, 0
311, 0, 0
312, 2, 2
313, 2, 2
314, 2, 2
315, 0, 4
316, 2, 2
317, 2, 2
318, 1, 1
319, 0, 0
320, 3, 3
321, 2, 2
322, 0, 0
323, 2, 2
324, 0, 0
325, 4, 4
326, 2, 2
327, 2, 2
328, 1, 1
329, 1, 1
330, 2, 2
331, 2, 2
332, 2, 2
333, 1, 1
334, 2, 2
335, 0, 0
336, 4, 4
337, 2, 2
338, 0, 0
339, 1, 1
340, 2, 2
341, 4, 4
342, 1, 1
343, 1, 1
344, 4, 4
345, 1, 1
346, 3, 1
347, 0, 0
348, 4, 4
349, 2, 2
350, 2, 2
351, 1, 2
352, 2, 2
353, 0, 0
354, 3, 3
355, 4, 4
356, 2, 2
357, 0, 0
358, 4, 4
359, 4, 4
360, 4, 4
361, 4, 4
362, 1, 1
363, 3, 1
364, 1, 1
365, 4, 4
366, 0, 0
367, 0, 0
368, 4, 4
369, 4, 4
370, 4, 4
371, 0, 0
372, 4, 4
373, 0, 0
374, 2, 2
375, 4, 4
376, 0, 0
377, 1, 1
378, 1, 1
379, 2, 2
380, 0, 0
381, 4, 4
382, 4, 4
383, 0, 0
384, 2, 2
385, 1, 1
386, 4, 4
387, 2, 2
388, 3, 1
389, 1, 1
390, 0, 0
391, 3, 3
392, 4, 4
393, 1, 1
394, 4, 4
395, 2, 2
396, 4, 4
397, 3, 3
398, 3, 3
399, 1, 1
400, 2, 2
401, 1, 1
402, 3, 1
403, 2, 2
404, 2, 2
405, 3, 3
406, 2, 2
407, 4, 4
408, 2, 2
409, 0, 0
410, 1, 2
411, 1, 1
412, 0, 0
413, 1, 1
414, 2, 2
415, 4, 4
416, 4, 4
417, 0, 0
418, 4, 4
419, 1, 1
420, 0, 0
421, 0, 0
422, 3, 3
423, 1, 2
424, 2, 2
425, 3, 1
426, 3, 3
427, 2, 2
428, 2, 2
429, 0, 4
430, 0, 0
431, 1, 1
432, 1, 1
433, 2, 2
434, 2, 2
435, 3, 3
436, 0, 0
437, 0, 0
438, 0, 0
439, 0, 0
440, 1, 2
441, 0, 0
442, 1, 1
443, 0, 0
444, 0, 0
445, 3, 3
446, 1, 1
447, 4, 4
448, 2, 2
449, 0, 0
450, 3, 1
451, 1, 1
452, 0, 0
453, 4, 4
454, 4, 4
455, 0, 4
456, 0, 4
457, 0, 0
458, 4, 4
459, 3, 3
460, 1, 1
461, 4, 4
462, 4, 4
463, 1, 1
464, 2, 2
465, 2, 2
466, 4, 4
467, 0, 0
468, 0, 0
469, 4, 4
470, 2, 2
471, 1, 1
472, 2, 2
473, 2, 2
474, 3, 3
475, 1, 1
