0, 0, 0
1, 1, 0
2, 1, 0
3, 1, 0
4, 4, 0
5, 1, 0
6, 2, 0
7, 1, 0
8, 4, 0
9, 3, 0
10, 2, 0
11, 2, 0
12, 2, 0
13, 4, 0
14, 0, 0
15, 3, 0
16, 4, 0
17, 1, 0
18, 4, 0
19, 1, 0
20, 2, 0
21, 0, 0
22, 2, 0
23, 1, 0
24, 3, 0
25, 4, 0
26, 0, 0
27, 1, 0
28, 2, 0
29, 1, 0
30, 2, 0
31, 4, 0
32, 1, 0
33, 1, 0
34, 3, 0
35, 1, 0
36, 1, 0
37, 2, 0
38, 0, 0
39, 3, 0
40, 1, 0
41, 0, 0
42, 4, 0
43, 1, 0
44, 0, 0
45, 4, 0
46, 2, 0
47, 0, 0
48, 0, 0
49, 1, 0
50, 4, 0
51, 4, 0
52, 2, 0
53, 0, 0
54, 3, 0
55, 4, 0
56, 2, 0
57, 0, 0
58, 4, 0
59, 2, 0
60, 2, 0
61, 0, 0
62, 3, 0
63, 2, 0
64, 0, 0
65, 0, 0
66, 2, 0
67, 1, 0
68, 4, 0
69, 2, 0
70, 0, 0
71, 2, 0
72, 1, 0
73, 0, 0
74, 0, 0
75, 1, 0
76, 0, 0
77, 0, 0
78, 0, 0
79, 1, 0
80, 4, 0
81, 2, 0
82, 2, 0
83, 2, 0
84, 1, 0
85, 3, 0
86, 2, 0
87, 1, 0
88, 0, 0
89, 2, 0
90, 4, 0
91, 1, 0
92, 4, 0
93, 3, 0
94, 4, 0
95, 2, 0
96, 1, 0
97, 0, 0
98, 3, 0
99, 2, 0
100, 1, 0
101, 1, 0
102, 3, 0
103, 2, 0
104, 1, 0
105, 1, 0
106, 0, 0
107, 4, 0
108, 1, 0
109, 2, 0
110, 3, 0
111, 1, 0
112, 2, 0
113, 3, 0
114, 0, 0
115, 0, 0
116, 2, 0
117, 4, 0
118, 2, 0
119, 2, 0
120, 3, 0
121, 0, 0
122, 1, 0
123, 4, 0
124, 0, 0
125, 4, 0
126, 2, 0
127, 0, 0
128, 2, 0
129, 0, 0
130, 1, 0
131, 3, 0
132, 4, 0
133, 1, 0
134, 1, 0
135, 0, 0
136, 0, 0
137, 1, 0
138, 1, 0
139, 4, 0
140, 0, 0
141, 1, 0
142, 1, 0
143, 1, 0
144, 2, 0
145, 2, 0
146, 2, 0
147, 1, 0
148, 3, 0
149, 1, 0
150, 0, 0
151, 3, 0
152, 2, 0
153, 4, 0
154, 4, 0
155, 4, 0
156, 2, 0
157, 4, 0
158, 0, 0
159, 1, 0
160, 4, 0
161, 0, 0
162, 4, 0
163, 4, 0
164, 1, 0
165, 0, 0
166, 1, 0
167, 1, 0
168, 1, 0
169, 0, 0
170, 3, 0
171, 0, 0
172, 0, 0
173, 0, 0
174, 4, 0
175, 3, 0
176, 1, 0
177, 2, 0
178, 0, 0
179, 4, 0
180, 0, 0
181, 2, 0
182, 4, 0
183, 1, 0
184, 2, 0
185, 2, 0
186, 4, 0
187, 2, 0
188, 0, 0
189, 0, 0
190, 0, 0
191, 4, 0
192, 0, 0
193, 4, 0
194, 3, 0
195, 2, 0
196, 3, 0
197, 0, 0
198, 0, 0
199, 2, 0
200, 4, 0
201, 1, 0
202, 3, 0
203, 3, 0
204, 3, 0
205, 1, 0
206, 3, 0
207, 2, 0
208, 0, 0
209, 2, 0
210, 2, 0
211, 1, 0
212, 0, 0
213, 3, 0
214, 0, 0
215, 4, 0
216, 2, 0
217, 1, 0
218, 1, 0
219, 0, 0
220, 0, 0
221, 0, 0
222, 1, 0
223, 0, 0
224, 4, 0
225, 0, 0
226, 2, 0
227, 4, 0
228, 3, 0
229, 3, 0
230, 1, 0
231, 2, 0
232, 4, 0
233, 1, 0
234, 1, 0
235, 1, 0
236, 4, 0
237, 3, 0
238, 4, 0
239, 3, 0
240, 0, 0
241, 2, 0
242, 0, 0
243, 1, 0
244, 4, 0
245, 2, 0
246, 1, 0
247, 1, 0
248, 0, 0
249, 2, 0
250, 4, 0
251, 1, 0
252, 0, 0
253, 1, 0
254, 1, 0
255, 1, 0
256, 1, 0
257, 3, 0
258, 4, 0
259, 0, 0
260, 1, 0
261, 3, 0
262, 4, 0
263, 2, 0
264, 1, 0
265, 4, 0
266, 3, 0
267, 0, 0
268, 4, 0
269, 1, 0
270, 3, 0
271, 1, 0
272, 0, 0
273, 0, 0
274, 1, 0
275, 1, 0
276, 3, 0
277, 1, 0
278, 0, 0
279, 3, 0
280, 1, 0
281, 0, 0
282, 0, 0
283, 3, 0
284, 1, 0
285, 1, 0
286, 0, 0
287, 1, 0
288, 4, 0
289, 1, 0
290, 2, 0
291, 3, 0
292, 2, 0
293, 0, 0
294, 0, 0
295, 1, 0
296, 3, 0
297, 0, 0
298, 0, 0
299, 3, 0
300, 2, 0
301, 0, 0
302, 2, 0
303, 1, 0
304, 2, 0
305, 1, 0
306, 1, 0
307, 0, 0
308, 1, 0
309, 2, 0
310, 0, 0
311, 0, 0
312, 2, 0
313, 2, 0
314, 2, 0
315, 0, 0
316, 2, 0
317, 2, 0
318, 1, 0
319, 0, 0
320, 3, 0
321, 2, 0
322, 0, 0
323, 2, 0
324, 0, 0
325, 4, 0
326, 2, 0
327, 2, 0
328, 1, 0
329, 1, 0
330, 2, 0
331, 2, 0
332, 2, 0
333, 1, 0
334, 2, 0
335, 0, 0
336, 4, 0
337, 2, 0
338, 0, 0
339, 1, 0
340, 2, 0
341, 4, 0
342, 1, 0
343, 1, 0
344, 4, 0
345, 1, 0
346, 3, 0
347, 0, 0
348, 4, 0
349, 2, 0
350, 2, 0
351, 1, 0
352, 2, 0
353, 0, 0
354, 3, 0
355, 4, 0
356, 2, 0
357, 0, 0
358, 4, 0
359, 4, 0
360, 4, 0
361, 4, 0
362, 1, 0
363, 3, 0
364, 1, 0
365, 4, 0
366, 0, 0
367, 0, 0
368, 4, 0
369, 4, 0
370, 4, 0
371, 0, 0
372, 4, 0
373, 0, 0
374, 2, 0
375, 4, 0
376, 0, 0
377, 1, 0
378, 1, 0
379, 2, 0
380, 0, 0
381, 4, 0
382, 4, 0
383, 0, 0
384, 2, 0
385, 1, 0
386, 4, 0
387, 2, 0
388, 3, 0
389, 1, 0
390, 0, 0
391, 3, 0
392, 4, 0
393, 1, 0
394, 4, 0
395, 2, 0
396, 4, 0
397, 3, 0
398, 3, 0
399, 1, 0
400, 2, 0
401, 1, 0
402, 3, 0
403, 2, 0
404, 2, 0
405, 3, 0
406, 2, 0
407, 4, 0
408, 2, 0
409, 0, 0
410, 1, 0
411, 1, 0
412, 0, 0
413, 1, 0
414, 2, 0
415, 4, 0
416, 4, 0
417, 0, 0
418, 4, 0
419, 1, 0
420, 0, 0
421, 0, 0
422, 3, 0
423, 1, 0
424, 2, 0
425, 3, 0
426, 3, 0
427, 2, 0
428, 2, 0
429, 0, 0
430, 0, 0
431, 1, 0
432, 1, 0
433, 2, 0
434, 2, 0
435, 3, 0
436, 0, 0
437, 0, 0
438, 0, 0
439, 0, 0
440, 1, 0
441, 0, 0
442, 1, 0
443, 0, 0
444, 0, 0
445, 3, 0
446, 1, 0
447, 4, 0
448, 2, 0
449, 0, 0
450, 3, 0
451, 1, 0
452, 0, 0
453, 4, 0
454, 4, 0
455, 0, 0
456, 0, 0
457, 0, 0
458, 4, 0
459, 3, 0
460, 1, 0
461, 4, 0
462, 4, 0
463, 1, 0
464, 2, 0
465, 2, 0
466, 4, 0
467, 0, 0
468, 0, 0
469, 4, 0
470, 2, 0
471, 1, 0
472, 2, 0
473, 2, 0
474, 3, 0
475, 1, 0
476, 4, 0
477, 2, 0
478, 2, 0
479, 3, 0
