0, 0, 4
1, 1, 2
2, 1, 2
3, 1, 1
4, 4, 0
5, 1, 2
6, 2, 0
7, 1, 2
8, 4, 0
9, 3, 1
10, 2, 0
11, 2, 0
12, 2, 0
13, 4, 4
14, 0, 0
15, 3, 1
16, 4, 4
17, 1, 0
18, 4, 0
19, 1, 2
20, 2, 0
21, 0, 4
22, 2, 0
23, 1, 0
24, 3, 2
25, 4, 4
26, 0, 0
27, 1, 2
28, 2, 2
29, 1, 1
30, 2, 2
31, 4, 4
32, 1, 1
33, 1, 1
34, 3, 1
35, 1, 1
36, 1, 2
37, 2, 0
38, 0, 0
39, 3, 1
40, 1, 2
41, 0, 4
42, 4, 0
43, 1, 2
44, 0, 0
45, 4, 0
46, 2, 2
47, 0, 0
48, 0, 0
49, 1, 1
50, 4, 4
51, 4, 4
52, 2, 0
53, 0, 0
54, 3, 2
55, 4, 4
56, 2, 1
57, 0, 0
58, 4, 4
59, 2, 0
60, 2, 2
61, 0, 0
62, 3, 2
63, 2, 4
64, 0, 0
65, 0, 2
66, 2, 0
67, 1, 2
68, 4, 0
69, 2, 0
70, 0, 0
71, 2, 0
72, 1, 1
73, 0, 0
74, 0, 0
75, 1, 2
76, 0, 0
77, 0, 0
78, 0, 0
79, 1, 0
80, 4, 0
81, 2, 0
82, 2, 0
83, 2, 0
84, 1, 2
85, 3, 1
86, 2, 0
87, 1, 2
88, 0, 2
89, 2, 0
90, 4, 4
91, 1, 2
92, 4, 4
93, 3, 1
94, 4, 4
95, 2, 2
96, 1, 1
97, 0, 0
98, 3, 2
99, 2, 0
100, 1, 1
101, 1, 1
102, 3, 1
103, 2, 0
104, 1, 1
105, 1, 2
106, 0, 0
107, 4, 0
108, 1, 2
109, 2, 2
110, 3, 1
111, 1, 1
112, 2, 0
113, 3, 1
114, 0, 0
115, 0, 0
116, 2, 2
117, 4, 0
118, 2, 0
119, 2, 0
120, 3, 1
121, 0, 0
122, 1, 2
123, 4, 4
124, 0, 2
125, 4, 4
126, 2, 0
127, 0, 4
128, 2, 0
129, 0, 0
130, 1, 2
131, 3, 2
132, 4, 0
133, 1, 1
134, 1, 2
135, 0, 0
136, 0, 2
137, 1, 1
138, 1, 0
139, 4, 0
140, 0, 0
141, 1, 2
142, 1, 2
143, 1, 2
144, 2, 2
145, 2, 0
146, 2, 1
147, 1, 0
148, 3, 1
149, 1, 2
150, 0, 0
151, 3, 1
152, 2, 0
153, 4, 4
154, 4, 0
155, 4, 4
156, 2, 0
157, 4, 0
158, 0, 0
159, 1, 2
160, 4, 0
161, 0, 0
162, 4, 4
163, 4, 0
164, 1, 1
165, 0, 4
166, 1, 2
167, 1, 2
168, 1, 1
169, 0, 0
170, 3, 2
171, 0, 0
172, 0, 0
173, 0, 0
174, 4, 0
175, 3, 1
176, 1, 2
177, 2, 0
178, 0, 0
179, 4, 4
180, 0, 0
181, 2, 2
182, 4, 4
183, 1, 2
184, 2, 0
185, 2, 2
186, 4, 0
187, 2, 2
188, 0, 0
189, 0, 2
190, 0, 0
191, 4, 0
192, 0, 0
193, 4, 0
194, 3, 1
195, 2, 0
196, 3, 2
197, 0, 0
198, 0, 4
199, 2, 0
200, 4, 0
201, 1, 1
202, 3, 1
203, 3, 1
204, 3, 1
205, 1, 1
206, 3, 1
207, 2, 2
208, 0, 4
209, 2, 4
210, 2, 2
211, 1, 2
212, 0, 2
213, 3, 2
214, 0, 0
215, 4, 0
216, 2, 2
217, 1, 1
218, 1, 2
219, 0, 0
220, 0, 0
221, 0, 0
222, 1, 2
223, 0, 2
224, 4, 0
225, 0, 0
226, 2, 0
227, 4, 0
228, 3, 1
229, 3, 2
230, 1, 1
231, 2, 2
232, 4, 0
233, 1, 2
234, 1, 1
235, 1, 1
236, 4, 2
237, 3, 1
238, 4, 0
239, 3, 1
240, 0, 0
241, 2, 0
242, 0, 0
243, 1, 2
244, 4, 4
245, 2, 1
246, 1, 2
247, 1, 1
248, 0, 4
249, 2, 2
250, 4, 0
251, 1, 0
252, 0, 0
253, 1, 2
254, 1, 1
255, 1, 0
256, 1, 2
257, 3, 1
258, 4, 0
259, 0, 0
260, 1, 1
261, 3, 1
262, 4, 0
263, 2, 0
264, 1, 2
265, 4, 0
266, 3, 1
267, 0, 0
268, 4, 0
269, 1, 2
270, 3, 1
271, 1, 2
272, 0, 0
273, 0, 4
274, 1, 2
275, 1, 2
276, 3, 1
277, 1, 1
278, 0, 2
279, 3, 1
280, 1, 2
281, 0, 0
282, 0, 0
283, 3, 1
284, 1, 2
285, 1, 1
286, 0, 0
287, 1, 1
288, 4, 4
289, 1, 2
290, 2, 0
291, 3, 1
292, 2, 0
293, 0, 0
294, 0, 0
295, 1, 1
296, 3, 1
297, 0, 2
298, 0, 0
299, 3, 2
300, 2, 2
301, 0, 0
302, 2, 2
303, 1, 1
304, 2, 0
305, 1, 1
306, 1, 2
307, 0, 0
308, 1, 2
309, 2, 0
310, 0, 0
311, 0, 4
312, 2, 2
313, 2, 0
314, 2, 2
315, 0, 2
316, 2, 2
317, 2, 2
318, 1, 2
319, 0, 0
320, 3, 1
321, 2, 0
322, 0, 2
323, 2, 0
324, 0, 4
325, 4, 0
326, 2, 2
327, 2, 0
328, 1, 1
329, 1, 0
330, 2, 0
331, 2, 2
332, 2, 0
333, 1, 1
334, 2, 0
335, 0, 0
336, 4, 0
337, 2, 0
338, 0, 4
339, 1, 2
340, 2, 1
341, 4, 0
342, 1, 1
343, 1, 2
344, 4, 0
345, 1, 2
346, 3, 1
347, 0, 0
348, 4, 0
349, 2, 0
350, 2, 0
351, 1, 2
352, 2, 2
353, 0, 0
354, 3, 2
355, 4, 0
356, 2, 0
357, 0, 0
358, 4, 4
359, 4, 4
360, 4, 4
361, 4, 4
362, 1, 2
363, 3, 1
364, 1, 1
365, 4, 4
366, 0, 0
367, 0, 4
368, 4, 0
369, 4, 0
370, 4, 4
371, 0, 0
372, 4, 4
373, 0, 4
374, 2, 0
375, 4, 0
376, 0, 0
377, 1, 2
378, 1, 1
379, 2, 0
380, 0, 2
381, 4, 4
382, 4, 0
383, 0, 0
384, 2, 0
385, 1, 2
386, 4, 4
387, 2, 2
388, 3, 1
389, 1, 2
390, 0, 0
391, 3, 1
392, 4, 0
393, 1, 1
394, 4, 0
395, 2, 0
396, 4, 0
397, 3, 1
398, 3, 2
399, 1, 0
400, 2, 2
401, 1, 1
402, 3, 1
403, 2, 2
404, 2, 0
405, 3, 1
406, 2, 2
407, 4, 0
408, 2, 0
409, 0, 0
410, 1, 0
411, 1, 1
412, 0, 0
413, 1, 1
414, 2, 0
415, 4, 4
416, 4, 4
417, 0, 0
418, 4, 0
419, 1, 1
420, 0, 0
421, 0, 0
422, 3, 1
423, 1, 2
424, 2, 0
425, 3, 1
426, 3, 1
427, 2, 0
428, 2, 0
429, 0, 4
430, 0, 0
431, 1, 2
432, 1, 2
433, 2, 0
434, 2, 0
435, 3, 1
436, 0, 0
437, 0, 2
438, 0, 0
439, 0, 2
440, 1, 2
441, 0, 0
442, 1, 2
443, 0, 0
444, 0, 0
445, 3, 1
446, 1, 2
447, 4, 4
448, 2, 0
449, 0, 4
450, 3, 2
451, 1, 0
452, 0, 0
453, 4, 0
454, 4, 4
455, 0, 0
456, 0, 0
457, 0, 0
458, 4, 4
459, 3, 1
460, 1, 1
461, 4, 0
462, 4, 0
463, 1, 2
464, 2, 2
465, 2, 2
466, 4, 4
467, 0, 0
468, 0, 0
469, 4, 4
470, 2, 0
471, 1, 2
472, 2, 0
473, 2, 0
474, 3, 1
475, 1, 1
476, 4, 0
477, 2, 2
478, 2, 4
479, 3, 1
480, 0, 0
481, 2, 2
482, 1, 1
483, 0, 2
484, 4, 0
